theta,phi,canny 0,canny 1,canny 2,FILE
0,-180,13375,13342,8827,-180/0.png
0,-162,13128,13157,9307,-162/0.png
0,-144,12769,12914,8845,-144/0.png
0,-126,12254,12328,8323,-126/0.png
0,-108,11635,11693,7433,-108/0.png
0,-90,11282,11355,6382,-90/0.png
0,-72,11535,11590,6918,-72/0.png
0,-54,12115,12187,7615,-54/0.png
0,-36,12790,12828,8645,-36/0.png
0,-18,13126,13140,9201,-18/0.png
0,0,13428,13326,9426,0/0.png
0,18,13298,12826,9512,18/0.png
0,36,12941,11938,9547,36/0.png
0,54,12298,11038,9631,54/0.png
0,72,11616,10526,10252,72/0.png
0,90,11307,10437,10347,90/0.png
0,108,11511,10525,10399,108/0.png
0,126,12194,11206,9731,126/0.png
0,144,12841,11996,8884,144/0.png
0,162,13191,12799,8894,162/0.png
