theta,phi,entropy 0,entropy 1,entropy 2,FILE
0,-180,2.2102009677,2.17522493664,2.18105816011,-180/0.png
0,-162,2.22387088981,2.18323714472,2.1783532363,-162/0.png
0,-144,2.20928255187,2.19167551574,2.17424093842,-144/0.png
0,-126,2.16464679192,2.17419849824,2.16854564874,-126/0.png
0,-108,2.09761464759,2.12050347893,2.15799961859,-108/0.png
0,-90,2.03323841121,2.06125176915,2.13512814699,-90/0.png
0,-72,2.06903088122,2.08678578699,2.14756082284,-72/0.png
0,-54,2.12734579658,2.13628840839,2.16044848589,-54/0.png
0,-36,2.17827940615,2.16249254893,2.17542081959,-36/0.png
0,-18,2.19673936476,2.16989917741,2.19133681702,-18/0.png
0,0,2.18899447126,2.18145338603,2.20457751557,0/0.png
0,18,2.19405564575,2.20786877447,2.21870785766,18/0.png
0,36,2.19146114934,2.22598941944,2.20021680794,36/0.png
0,54,2.18649465594,2.21696670525,2.14330147828,54/0.png
0,72,2.18273808742,2.18233520568,2.05873417001,72/0.png
0,90,2.16818408135,2.13889187755,1.982418368,90/0.png
0,108,2.1747474328,2.16284095819,2.03154402582,108/0.png
0,126,2.17962440606,2.1916446231,2.10598967837,126/0.png
0,144,2.19255714232,2.2049007978,2.16974317128,144/0.png
0,162,2.20496022975,2.19085136151,2.19176201044,162/0.png
