theta,phi,mean 0,mean 1,mean 2,FILE
0,-180,88.8162388479,89.822151604,113.748641664,-180/0.png
0,-162,86.1198348994,89.8405382206,116.138970313,-162/0.png
0,-144,82.9579988859,88.5054196459,117.417892593,-144/0.png
0,-126,80.1950752906,86.6501748715,117.64341287,-126/0.png
0,-108,78.3318357395,85.0865134373,117.384730935,-108/0.png
0,-90,77.6145933211,84.4156553343,117.165219297,-90/0.png
0,-72,78.1588453917,84.9167100421,117.369946762,-72/0.png
0,-54,79.8973098102,86.4017112749,117.695892575,-54/0.png
0,-36,82.5689806317,88.2840131861,117.608123533,-36/0.png
0,-18,85.6814599713,89.7483631482,116.487526139,-18/0.png
0,0,88.4038115589,89.9178651983,114.209640304,0/0.png
0,18,90.4917358391,88.731373677,110.815750304,18/0.png
0,36,91.4431553571,86.2383365751,107.118410359,36/0.png
0,54,91.6071510104,83.3872056178,103.797039513,54/0.png
0,72,91.4136326695,81.1244920509,101.507163795,72/0.png
0,90,91.2387840269,80.175802902,100.632441169,90/0.png
0,108,91.385292533,80.8683121935,101.332269494,108/0.png
0,126,91.6402441808,82.9870649901,103.479960551,126/0.png
0,144,91.6039823211,85.8350729164,106.693874476,144/0.png
0,162,90.8017057959,88.4473330959,110.326498279,162/0.png
