theta,phi,percentile 0,percentile 1,percentile 2,FILE
0,-180,219,191,198,-180/0.png
0,-162,210,191,208,-162/0.png
0,-144,196,186,213,-144/0.png
0,-126,175,177,212,-126/0.png
0,-108,150,163,208,-108/0.png
0,-90,130,149,203,-90/0.png
0,-72,137,152,202,-72/0.png
0,-54,158,164,207,-54/0.png
0,-36,178,177,212,-36/0.png
0,-18,195,186,213,-18/0.png
0,0,209,192,208,0/0.png
0,18,219,190,201,18/0.png
0,36,222,184,185,36/0.png
0,54,221,171,161,54/0.png
0,72,216,153,135,72/0.png
0,90,210,136,128,90/0.png
0,108,209,141,128,108/0.png
0,126,214,157,145,126/0.png
0,144,221,172,167,144/0.png
0,162,223,183,184,162/0.png
