theta,phi,stddev 0,stddev 1,stddev 2,FILE
0,-180,35.6085387982,29.006513648,22.102874723,-180/0.png
0,-162,32.1421433976,28.8430377647,23.4320812007,-162/0.png
0,-144,28.1944544193,27.4287588637,24.0798034794,-144/0.png
0,-126,24.7825444228,24.9892443326,23.6298902514,-126/0.png
0,-108,22.6472745404,22.5030475637,22.3244221553,-108/0.png
0,-90,21.5989483904,20.9641045158,21.2918194707,-90/0.png
0,-72,21.8417206528,21.4366234974,21.566265958,-72/0.png
0,-54,23.22170522,23.3571748974,22.8982021614,-54/0.png
0,-36,26.049965471,25.9221926713,24.1972768081,-36/0.png
0,-18,29.8474548655,28.0747662155,24.741985782,-18/0.png
0,0,33.7668386209,29.3127202302,24.3336446242,0/0.png
0,18,36.3781159395,28.9784654821,23.8817483189,18/0.png
0,36,37.3850431131,27.8119021035,24.0892292865,36/0.png
0,54,36.678406322,26.2496143279,25.3427447145,54/0.png
0,72,35.1060655708,24.9467862372,26.8222080943,72/0.png
0,90,33.9570313115,24.1243641557,27.3823484543,90/0.png
0,108,34.4825317365,24.1557923717,26.5580749691,108/0.png
0,126,36.035259562,24.8258727285,24.5695502062,126/0.png
0,144,37.3850201297,26.1641213084,22.4707771016,144/0.png
0,162,37.3396081434,27.7280338662,21.5635572912,162/0.png
